batch,rows_inserted,rows_per_sec
1,100000,35706
2,200000,30018
3,300000,36776
4,400000,27354
5,500000,23713
6,600000,38510
7,700000,55415
8,800000,20451
9,900000,26418
10,1000000,27842
11,1100000,20669
12,1200000,46616
13,1300000,27206
14,1400000,25116
15,1500000,20815
16,1600000,26737
17,1700000,25083
18,1800000,19601
19,1900000,33399
20,2000000,67450
21,2100000,22575
22,2200000,44970
23,2300000,24096
24,2400000,28609
25,2500000,22218
26,2600000,30182
27,2700000,33773
28,2800000,21195
29,2900000,20083
30,3000000,47265
31,3100000,32615
32,3200000,42092
33,3300000,48245
34,3400000,58367
35,3500000,73442
36,3600000,31014
37,3700000,55500
38,3800000,37594
39,3900000,52630
40,4000000,25959
41,4100000,47299
42,4200000,24606
43,4300000,23360
44,4400000,42971
45,4500000,33661
46,4600000,21734
47,4700000,19538
48,4800000,36776
49,4900000,42803
50,5000000,20317
51,5100000,20630
52,5200000,29359
53,5300000,81698
54,5400000,35663
55,5500000,21731
56,5600000,19239
57,5700000,30949
58,5800000,54088
59,5900000,29183
60,6000000,38103
61,6100000,29903
62,6200000,22440
63,6300000,31145
64,6400000,48670
65,6500000,78153
66,6600000,57059
67,6700000,32091
68,6800000,25412
69,6900000,19453
70,7000000,18496
71,7100000,76223
72,7200000,22199
73,7300000,20360
74,7400000,16678
75,7500000,26205
76,7600000,20386
77,7700000,19868
78,7800000,18555
79,7900000,28785
80,8000000,59651
81,8100000,74159
82,8200000,26394
83,8300000,68010
84,8400000,76505
85,8500000,38379
86,8600000,26782
87,8700000,28948
88,8800000,44233
89,8900000,24606
90,9000000,30912
91,9100000,26615
92,9200000,25776
93,9300000,24510
94,9400000,26412
95,9500000,18125
96,9600000,18375
97,9700000,20333
98,9800000,74162
99,9900000,25712
100,10000000,23067
101,10100000,19260
102,10200000,15433
103,10300000,38879
104,10400000,22294
105,10500000,16533
106,10600000,28266
107,10700000,32225
108,10800000,30494
109,10900000,39240
110,11000000,23087
111,11100000,28588
112,11200000,22198
113,11300000,45738
114,11400000,28908
115,11500000,30897
116,11600000,42133
117,11700000,52736
118,11800000,32340
119,11900000,29772
120,12000000,48793
121,12100000,48623
122,12200000,33310
123,12300000,61518
124,12400000,26973
125,12500000,30802
126,12600000,46024
127,12700000,25824
128,12800000,41986
129,12900000,23468
130,13000000,27738
131,13100000,19666
132,13200000,20162
133,13300000,26539
134,13400000,23522
135,13500000,21900
136,13600000,34824
137,13700000,21413
138,13800000,23586
139,13900000,29305
140,14000000,27906
141,14100000,66326
142,14200000,23625
143,14300000,23922
144,14400000,54058
145,14500000,25273
146,14600000,22346
147,14700000,17194
148,14800000,18390
149,14900000,31162
150,15000000,19885
151,15100000,46890
152,15200000,18932
153,15300000,69591
154,15400000,18759
155,15500000,24183
156,15600000,36204
157,15700000,58180
158,15800000,22870
159,15900000,34764
160,16000000,19843
161,16100000,57278
162,16200000,46477
163,16300000,55822
164,16400000,30072
165,16500000,20468
166,16600000,54697
167,16700000,15949
168,16800000,21478
169,16900000,25433
170,17000000,18935
171,17100000,19480
172,17200000,27236
173,17300000,30728
174,17400000,20176
175,17500000,18050
176,17600000,14514
177,17700000,25879
178,17800000,16937
179,17900000,16795
180,18000000,17456
181,18100000,36201
182,18200000,23127
183,18300000,21080
184,18400000,21817
185,18500000,34832
186,18600000,29165
187,18700000,29415
188,18800000,24293
189,18900000,18539
190,19000000,20003
191,19100000,19623
192,19200000,18189
193,19300000,17787
194,19400000,62577
195,19500000,16151
196,19600000,27774
197,19700000,35185
198,19800000,19156
199,19900000,21665
200,20000000,33787
201,20100000,20542
202,20200000,24017
203,20300000,31958
204,20400000,20079
205,20500000,17825
206,20600000,15357
207,20700000,18952
208,20800000,29515
209,20900000,54410
210,21000000,19148
211,21100000,19335
212,21200000,23685
213,21300000,24372
214,21400000,30367
215,21500000,23883
216,21600000,19989
217,21700000,22913
218,21800000,28756
219,21900000,51640
220,22000000,22752
221,22100000,40577
222,22200000,65522
223,22300000,53881
224,22400000,31998
225,22500000,26842
226,22600000,25114
227,22700000,24414
228,22800000,44482
229,22900000,26086
230,23000000,27208
231,23100000,33035
232,23200000,25658
233,23300000,23504
234,23400000,22694
235,23500000,24831
236,23600000,21670
237,23700000,19935
238,23800000,21356
239,23900000,26019
240,24000000,19017
241,24100000,19342
242,24200000,25822
243,24300000,24355
244,24400000,27361
245,24500000,47240
246,24600000,22102
247,24700000,23573
248,24800000,39298
249,24900000,29380
250,25000000,27671
251,25100000,25898
252,25200000,13765
253,25300000,16836
254,25400000,23738
255,25500000,19646
256,25600000,24945
257,25700000,18529
258,25800000,35581
259,25900000,22054
260,26000000,18766
261,26100000,26900
262,26200000,28014
263,26300000,19272
264,26400000,38208
265,26500000,40391
266,26600000,30788
267,26700000,19083
268,26800000,46971
269,26900000,22415
270,27000000,19486
271,27100000,17910
272,27200000,18025
273,27300000,21617
274,27400000,17377
275,27500000,17349
276,27600000,19321
277,27700000,17977
278,27800000,19084
279,27900000,25801
280,28000000,17960
281,28100000,17759
282,28200000,18265
283,28300000,22856
284,28400000,21726
285,28500000,19956
286,28600000,20089
287,28700000,36323
288,28800000,18284
289,28900000,21916
290,29000000,20160
291,29100000,18639
292,29200000,18289
293,29300000,18777
294,29400000,17532
295,29500000,18373
296,29600000,19499
297,29700000,17610
298,29800000,17747
299,29900000,20742
300,30000000,18002
301,30100000,18647
